,Floor Level,Element,Materials,Mass,Volume,Green Book EC,EPiC EC,ICE EC
719,LEVEL 04,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
720,LEVEL 04,Beam,Concrete,6728.2439576312,3.071738083774675,1975.127587867116,1843.042850264805,1270.1461887337507
721,LEVEL 04,Beam,Reinforcement Bar,928.3560423688004,0.11826191622532489,2692.2325228695213,2692.2325228695213,1847.428524313913
722,LEVEL 04,Beam,Concrete,6793.313336543092,3.1006259027443432,1993.7024554646127,1860.375541646606,1282.0911372171404
723,LEVEL 04,Beam,Reinforcement Bar,937.0866634569074,0.11937409725565695,2717.5513240250316,2717.5513240250316,1864.802460279246
724,LEVEL 04,Beam,Concrete,7048.790852190659,3.2161771786230138,2068.001925854598,1929.7063071738082,1329.870931150698
725,LEVEL 04,Beam,Reinforcement Bar,972.0091478093409,0.12382282137698608,2818.8265286470887,2818.8265286470887,1934.2982041405885
726,LEVEL 04,Beam,Concrete,7430.207125662013,3.3895040924410207,2179.4511314395763,2033.7024554646125,1401.5406220510351
727,LEVEL 04,Beam,Reinforcement Bar,1024.3928743379875,0.13049590755897933,2970.7393355801637,2970.7393355801637,2038.541819932595
728,LEVEL 04,Beam,Concrete,7709.474434280211,3.514684641309581,2259.9422243620606,2108.8107847857486,1453.3020654790562
729,LEVEL 04,Beam,Reinforcement Bar,1062.2255657197893,0.135315358690419,3080.454140587389,3080.454140587389,2113.8288757823807
730,LEVEL 04,Beam,Concrete,9397.647664901304,4.294655753490612,2761.4636494944634,2576.7934520943672,1775.8156745305732
731,LEVEL 04,Beam,Reinforcement Bar,1297.9523350986965,0.16534424650938817,3764.0617717862197,3764.0617717862197,2582.925146846406
732,LEVEL 04,Beam,Concrete,9690.804766490133,4.429465575349061,2848.1463649494463,2657.6793452094366,1831.5587674530575
733,LEVEL 04,Beam,Reinforcement Bar,1338.6952335098667,0.17053442465093838,3882.2161771786136,3882.2161771786136,2664.003514684635
734,LEVEL 04,Beam,Concrete,10320.108762638425,4.70871449205585,3027.7034183919113,2825.22869523351,1947.0266027924893
735,LEVEL 04,Beam,Reinforcement Bar,1423.0912373615756,0.18128550794414977,4126.964588348569,4126.964588348569,2831.9515623495354
736,LEVEL 04,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
737,LEVEL 04,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
738,LEVEL 04,Beam,Concrete,13715.565430909966,6.259027443428021,4024.5546461242175,3755.4164660568126,2588.072171401059
739,LEVEL 04,Beam,Reinforcement Bar,1891.6345690900343,0.2409725565719789,5485.740250361099,5485.740250361099,3764.352792489168
740,LEVEL 04,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
741,LEVEL 04,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
742,LEVEL 04,Beam,Concrete,14643.516321617717,6.682715454983149,4296.986037554165,4009.629272989889,2763.264749157439
743,LEVEL 04,Beam,Reinforcement Bar,2019.6836783822837,0.2572845450168515,5857.082667308622,5857.082667308622,4019.1705199807443
744,LEVEL 04,Beam,Concrete,26668.898314877228,12.17140105922003,7826.210881078478,7302.840635532018,5032.804961001445
745,LEVEL 04,Beam,Reinforcement Bar,3678.501685122774,0.46859894077997133,10667.654886856044,10667.654886856044,7320.21835339432
746,LEVEL 04,Beam,Concrete,42029.55739046702,19.1911410688493,12339.903707270101,11514.684641309581,7935.427442465094
747,LEVEL 04,Beam,Reinforcement Bar,5800.042609532982,0.7388589311506983,16820.12356764565,16820.12356764565,11542.084792970634
748,LEVEL 04,Beam,Concrete,49107.32782859893,22.426576793452092,14420.288878189695,13455.946076071255,9273.261672604718
749,LEVEL 04,Beam,Reinforcement Bar,6777.872171401068,0.8634232065479068,19655.829297063097,19655.829297063097,13487.965621088126
750,LEVEL 04,Beam,Concrete,60072.82017332693,27.433798748194512,17639.93259508907,16460.279248916708,11343.719409725567
751,LEVEL 04,Beam,Reinforcement Bar,8291.17982667307,1.0562012518054864,24044.4214973519,24044.4214973519,16499.44785507941
752,LEVEL 04,Beam,Concrete,60262.62831006259,27.520462205103513,17695.65719788156,16512.27732306211,11379.554255175733
753,LEVEL 04,Beam,Reinforcement Bar,8317.371689937412,1.0595377948964853,24120.377900818494,24120.377900818494,16551.56966297545
754,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
755,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
756,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
757,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
758,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
759,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
760,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
761,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
762,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
763,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
764,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
765,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
766,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
767,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
768,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
769,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
770,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
771,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
772,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
773,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
774,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
775,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
776,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
777,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
778,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
779,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
780,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
781,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
782,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
783,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
784,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
785,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
786,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
787,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
788,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
789,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
790,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
791,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
792,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
793,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
794,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
795,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
796,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
797,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
798,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
799,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
800,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
801,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
802,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
803,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
804,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
805,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
806,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
807,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
808,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
809,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
810,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
811,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
812,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
813,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
814,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
815,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
816,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
817,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
818,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
819,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
820,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
821,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
822,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
823,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
824,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
825,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
826,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
827,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
828,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
829,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
830,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
831,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
832,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
833,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
834,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
835,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
836,LEVEL 04,Column,Concrete,3893.7365994236325,1.7867435158501441,1148.8760806916428,1072.0461095100866,738.8082593659942
837,LEVEL 04,Column,Reinforcement Bar,575.0634005763677,0.07325648414985575,1667.6838616714663,1667.6838616714663,1144.3761671469717
838,LEVEL 04,Slab,Concrete,4562.134057255678,1.9545903257650545,1256.80157946693,1172.7541954590326,808.2119585389933
839,LEVEL 04,Slab,Reinforcement Bar,199.4659427443221,0.025409674234945445,578.4512339585341,578.4512339585341,396.937226061201
840,LEVEL 04,Slab,Concrete,5886.104639684109,2.5271470878578484,1624.9555774925966,1516.288252714709,1044.9609160908196
841,LEVEL 04,Slab,Reinforcement Bar,257.8953603158907,0.03285291214215169,747.8965449160829,747.8965449160829,513.2117670286225
842,LEVEL 04,Slab,Concrete,12691.91312931886,5.449160908193485,3503.8104639684107,3269.496544916091,2253.1969753208296
843,LEVEL 04,Slab,Reinforcement Bar,556.0868706811398,0.07083909180651471,1612.6519249753053,1612.6519249753053,1106.6128726554682
844,LEVEL 04,Slab,Concrete,17348.850167818364,7.453109575518263,4792.349457058243,4471.865745310958,3081.8183267522213
845,LEVEL 04,Slab,Reinforcement Bar,760.5898321816348,0.09689042448173701,2205.710513326741,2205.710513326741,1513.5737660414534
846,LEVEL 04,Slab,Concrete,24721.840967423508,10.612043435340574,6823.543928923989,6367.226061204345,4388.019471865746
847,LEVEL 04,Slab,Reinforcement Bar,1082.9590325764912,0.13795656465942585,3140.5811944718243,3140.5811944718243,2155.0884748272174
848,LEVEL 04,Slab,Concrete,236253.7264560711,101.43139190523199,65220.38499506417,60858.83514313919,41941.30239387957
849,LEVEL 04,Slab,Reinforcement Bar,10351.073543928884,1.3186080947680097,30018.11327739376,30018.11327739376,20598.636352418478
850,LEVEL 04,Slab,Concrete,256661.55192497539,110.1974333662389,70856.9496544916,66118.46001974333,45566.0105715696
851,LEVEL 04,Slab,Reinforcement Bar,11245.648075024626,1.4325666337610983,32612.379417571417,32612.379417571417,22378.839669299006
852,LEVEL 04,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
853,LEVEL 04,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
854,LEVEL 04,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
855,LEVEL 04,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
856,LEVEL 04,Wall,Concrete,3725.7994129158515,1.634050880626223,1050.6947162426613,980.4305283757338,675.6707250489237
857,LEVEL 04,Wall,Reinforcement Bar,282.20058708414854,0.03594911937377687,818.3817025440308,818.3817025440308,561.5791682974556
858,LEVEL 04,Wall,Concrete,4752.067514677103,2.0841487279843443,1340.1076320939333,1250.4892367906066,861.7836193737769
